5.3.1.-,,,,,,,,,
,,3LFL,,,,,,,
,,,DTT:A:242,invalid,,,,,C([C@@H]([C@H](CS)O)O)S,
,,,DTT:B:242,invalid,,,,,C([C@@H]([C@H](CS)O)O)S,
,,,DTT:C:241,invalid,,,,,C([C@@H]([C@H](CS)O)O)S,
,,,GSH:A:241,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:B:241,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:C:242,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,3IBH,,,,,,,
,,,GSH:A:234,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,3ERG,,,,,,,
,,,GTS:A:234,valid,,,,,C(CC(=O)N[C@@H](CS(=O)(=O)O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GTS:B:234,valid,,,,,C(CC(=O)N[C@@H](CS(=O)(=O)O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,1JLV,,,,,,,
,,,GSH:A:701,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:B:702,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:C:703,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:D:706,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:E:705,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:F:704,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,2C3Q,,,,,,,
,,,GTX:A:301,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,GTX:B:301,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,GTX:C:301,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,GTX:D:301,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,IOD:A:401,invalid,,,,,[I-],
,,,IOD:A:402,invalid,,,,,[I-],
,,,IOD:A:403,invalid,,,,,[I-],
,,,IOD:A:405,invalid,,,,,[I-],
,,,IOD:A:406,invalid,,,,,[I-],
,,,IOD:A:407,invalid,,,,,[I-],
,,,IOD:A:408,invalid,,,,,[I-],
,,,IOD:B:401,invalid,,,,,[I-],
,,,IOD:B:402,invalid,,,,,[I-],
,,,IOD:B:403,invalid,,,,,[I-],
,,,IOD:B:404,invalid,,,,,[I-],
,,,IOD:B:405,invalid,,,,,[I-],
,,,IOD:B:406,invalid,,,,,[I-],
,,,IOD:B:407,invalid,,,,,[I-],
,,,IOD:B:408,invalid,,,,,[I-],
,,,IOD:B:409,invalid,,,,,[I-],
,,,IOD:C:401,invalid,,,,,[I-],
,,,IOD:C:402,invalid,,,,,[I-],
,,,IOD:C:403,invalid,,,,,[I-],
,,,IOD:C:404,invalid,,,,,[I-],
,,,IOD:C:405,invalid,,,,,[I-],
,,,IOD:C:406,invalid,,,,,[I-],
,,,IOD:C:407,invalid,,,,,[I-],
,,,IOD:C:408,invalid,,,,,[I-],
,,,IOD:D:401,invalid,,,,,[I-],
,,,IOD:D:402,invalid,,,,,[I-],
,,,IOD:D:403,invalid,,,,,[I-],
,,,IOD:D:404,invalid,,,,,[I-],
,,,IOD:D:405,invalid,,,,,[I-],
,,,IOD:D:406,invalid,,,,,[I-],
,,,IOD:D:407,invalid,,,,,[I-],
,Family. Representative Entry is ,5LOL,,,,,,,
,,,SO4:A:303,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,GSH:A:301,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GOL:A:302,invalid,,,,,C(C(CO)O)O,
,Family. Representative Entry is ,1PN9,,,,,,,
,,,GTX:A:301,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,GTX:B:302,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,Family. Representative Entry is ,1NKI,,,,,,,
,,,K:A:3002,Part of Protein,,,,,[K+],
,,,K:B:3001,Part of Protein,,,,,[K+],
,,,MN:A:4004,Part of Protein,,,,,[Mn+2],
,,,MN:B:4003,Part of Protein,,,,,[Mn+2],
,,,PPF:A:5001,valid,Kd,=,0.2,uM,C(=O)(O)P(=O)(O)O,
,,,PPF:B:5002,valid,Kd,=,0.2,uM,C(=O)(O)P(=O)(O)O,
,,1LQP,,,,,,,
,,,FCN:A:4002,valid,,,,,C[C@H]1[C@H](O1)P(=O)(O)O,
,,,FCN:A:4004,valid,,,,,C[C@H]1[C@H](O1)P(=O)(O)O,
,,,FCN:B:4001,valid,,,,,C[C@H]1[C@H](O1)P(=O)(O)O,
,,,FCN:B:4003,valid,,,,,C[C@H]1[C@H](O1)P(=O)(O)O,
,,,K:A:3002,Part of Protein,,,,,[K+],
,,,K:B:3001,Part of Protein,,,,,[K+],
,,,MN:A:3004,Part of Protein,,,,,[Mn+2],
,,,MN:B:3003,Part of Protein,,,,,[Mn+2],
,Family. Representative Entry is ,2DSA,,,,,,,
,,,GSH:A:1224,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:B:2224,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:C:3224,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:D:4224,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,HPX:A:1225,valid,,,,,c1ccc(cc1)C(=O)/C=C/C=C(/C(=O)O)O,
,,,HPX:B:2225,valid,,,,,c1ccc(cc1)C(=O)/C=C/C=C(/C(=O)O)O,
,,,HPX:C:3225,valid,,,,,c1ccc(cc1)C(=O)/C=C/C=C(/C(=O)O)O,
,,,HPX:D:4225,valid,,,,,c1ccc(cc1)C(=O)/C=C/C=C(/C(=O)O)O,
,,2GDR,,,,,,,
,,,GSH:A:224,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:B:224,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:B:225,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:C:224,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:D:224,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:D:225,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:E:224,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:F:224,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:F:225,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,5AN1,,,,,,,
,,,GSH:C:1220,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:A:1220,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:H:1220,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:B:1220,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:F:1220,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:G:1220,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:D:1220,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:E:1220,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,1OYJ,,,,,,,
,,,CL:A:823,invalid,,,,,[Cl-],
,,,CL:A:825,invalid,,,,,[Cl-],
,,,CL:A:826,invalid,,,,,[Cl-],
,,,CL:A:827,invalid,,,,,[Cl-],
,,,CL:A:836,invalid,,,,,[Cl-],
,,,CL:A:837,invalid,,,,,[Cl-],
,,,CL:A:838,invalid,,,,,[Cl-],
,,,CL:B:820,invalid,,,,,[Cl-],
,,,CL:B:831,invalid,,,,,[Cl-],
,,,CL:B:835,invalid,,,,,[Cl-],
,,,CL:C:822,invalid,,,,,[Cl-],
,,,CL:C:824,invalid,,,,,[Cl-],
,,,CL:C:828,invalid,,,,,[Cl-],
,,,CL:C:829,invalid,,,,,[Cl-],
,,,CL:C:830,invalid,,,,,[Cl-],
,,,CL:C:833,invalid,,,,,[Cl-],
,,,CL:D:819,invalid,,,,,[Cl-],
,,,CL:D:821,invalid,,,,,[Cl-],
,,,CL:D:832,invalid,,,,,[Cl-],
,,,CL:D:834,invalid,,,,,[Cl-],
,,,GOL:A:811,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:814,invalid,,,,,C(C(CO)O)O,
,,,GOL:B:806,invalid,,,,,C(C(CO)O)O,
,,,GOL:C:808,invalid,,,,,C(C(CO)O)O,
,,,GOL:C:810,invalid,,,,,C(C(CO)O)O,
,,,GOL:C:812,invalid,,,,,C(C(CO)O)O,
,,,GOL:C:813,invalid,,,,,C(C(CO)O)O,
,,,GOL:D:807,invalid,,,,,C(C(CO)O)O,
,,,GOL:D:809,invalid,,,,,C(C(CO)O)O,
,,,GSH:A:799,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:A:800,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:B:801,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:C:802,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:C:803,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:C:804,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:D:805,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,MG:A:815,invalid,,,,,[Mg+2],
,,,MG:A:817,invalid,,,,,[Mg+2],
,,,MG:C:816,invalid,,,,,[Mg+2],
,Family. Representative Entry is ,4USS,,,,,,,
,,,PO4:A:502,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:A:501,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,GSH:A:500,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,4WR4,,,,,,,
,,,SO4:A:303,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,GSH:A:301,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,4WR5,,,,,,,
,,,SO4:A:303,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,GSH:A:301,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,2GSR,,,,,,,
,,,GTS:A:208,valid,Ki,=,4,uM,C(CC(=O)N[C@@H](CS(=O)(=O)O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GTS:B:208,valid,Ki,=,4,uM,C(CC(=O)N[C@@H](CS(=O)(=O)O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,1U3I,,,,,,,
,,,GSH:A:301,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,2IMF,,,,,,,
,,,CXS:A:312,invalid,,,,,C1CCC(CC1)NCCCS(=O)(=O)O,
,,,GSH:A:301,valid,Kd,=,14,uM,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,PO4:A:306,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:A:307,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:A:308,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,TOM:A:305,valid,,,,,COc1ccccc1C=CC(=O)C(=O)O,
,,2IME,,,,,,,
,,,2C2:A:305,valid,Kd,=,19,uM,c1ccc2c(c1)C=C[C@](O2)(C(=O)O)O,
,,,CXS:A:312,invalid,,,,,C1CCC(CC1)NCCCS(=O)(=O)O,
,,,GSH:A:301,valid,Kd,=,14,uM,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,PO4:A:306,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:A:307,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:A:308,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,TOH:A:304,valid,Ki,=,136,uM,c1ccc(c(c1)C=CC(=O)C(=O)O)O,
,,2IMD,,,,,,,
,,,2C2:A:305,valid,Kd,=,19,uM,c1ccc2c(c1)C=C[C@](O2)(C(=O)O)O,
,,,CXS:A:312,invalid,,,,,C1CCC(CC1)NCCCS(=O)(=O)O,
,,,GSH:A:301,valid,Kd,=,14,uM,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,PO4:A:306,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:A:308,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,TOH:A:304,valid,Ki,=,136,uM,c1ccc(c(c1)C=CC(=O)C(=O)O)O,
,Family. Representative Entry is ,3VPQ,,,,,,,
,,,PGO:A:303,invalid,,,,,C[C@@H](CO)O,
,,,PGO:A:302,invalid,,,,,C[C@@H](CO)O,
,,,PGO:A:311,invalid,,,,,C[C@@H](CO)O,
,,,PGO:A:308,invalid,,,,,C[C@@H](CO)O,
,,,PGO:A:310,invalid,,,,,C[C@@H](CO)O,
,,,PGO:A:312,invalid,,,,,C[C@@H](CO)O,
,,,PGO:A:305,invalid,,,,,C[C@@H](CO)O,
,,,PGO:A:309,invalid,,,,,C[C@@H](CO)O,
,,,PGO:A:307,invalid,,,,,C[C@@H](CO)O,
,,,PGO:A:304,invalid,,,,,C[C@@H](CO)O,
,,,PEG:A:306,invalid,,,,,C(COCCO)O,
,,,GSH:A:301,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,1PE:A:313,invalid,,,,,C(COCCOCCOCCOCCO)O,
,Family. Representative Entry is ,1VF1,,,,,,,
,,,GSH:A:2457,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,1VF2,,,,,,,
,,,GTX:A:2457,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,GTX:B:3468,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,ZN:B:6000,Part of Protein,,,,,[Zn+2],
,,1VF3,,,,,,,
,,,ACY:A:5001,invalid,,,,,CC(=O)O,
,,,GDN:A:2500,valid,,,,,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,
,,,GDN:B:3600,valid,,,,,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,
,Family. Representative Entry is ,1R5A,,,,,,,
,,,CU:A:1001,Part of Protein,,,,,[Cu+2],
,,,CU:A:1002,Part of Protein,,,,,[Cu+2],
,,,CU:A:1003,Part of Protein,,,,,[Cu+2],
,,,GTS:A:1004,valid,,,,,C(CC(=O)N[C@@H](CS(=O)(=O)O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,4RI6,,,,,,,
,,,MES:A:501,invalid,,,,,C1COCC[NH+]1CCS(=O)(=O)[O-],
,,,MES:B:501,invalid,,,,,C1COCC[NH+]1CCS(=O)(=O)[O-],
,,,GSH:B:500,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:A:500,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,3F6D,,,,,,,
,,,GTX:A:220,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,GTX:B:220,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,3G7J,,,,,,,
,,,GTX:A:220,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,GTX:B:220,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,3F63,,,,,,,
,,,GTX:A:220,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,GTX:B:220,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,Family. Representative Entry is ,6F70,,,,,,,
,,,GSH:A:300,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,PEG:B:301,invalid,,,,,C(COCCO)O,
,,,GOL:B:300,invalid,,,,,C(C(CO)O)O,
,,6F71,,,,,,,
,,,CWE:C:300,valid,,,,,c1cc(ccc1[C@H]2CC(=O)c3c(cc(cc3O2)O)O)O,
,,,CWE:B:300,valid,,,,,c1cc(ccc1[C@H]2CC(=O)c3c(cc(cc3O2)O)O)O,
,,,CWE:A:300,valid,,,,,c1cc(ccc1[C@H]2CC(=O)c3c(cc(cc3O2)O)O)O,
,,,CWE:D:300,valid,,,,,c1cc(ccc1[C@H]2CC(=O)c3c(cc(cc3O2)O)O)O,
,Family. Representative Entry is ,5A4W,,,,,,,
,,,ACT:E:1214,invalid,,,,,CC(=O)[O-],
,,,ACT:B:1214,invalid,,,,,CC(=O)[O-],
,,,ACT:F:1214,invalid,,,,,CC(=O)[O-],
,,,ACT:A:1215,invalid,,,,,CC(=O)[O-],
,,,ACT:D:1214,invalid,,,,,CC(=O)[O-],
,,,ACT:C:1215,invalid,,,,,CC(=O)[O-],
,,,QCT:D:1213,valid,Ka,=,0.16,M^-1,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(Oc3cc(cc(c3C2=O)O)O)c4ccc(c(c4)O)O)O)O)O,
,,,QCT:A:1213,valid,Ka,=,0.16,M^-1,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(Oc3cc(cc(c3C2=O)O)O)c4ccc(c(c4)O)O)O)O)O,
,,,QCT:E:1213,valid,Ka,=,0.16,M^-1,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(Oc3cc(cc(c3C2=O)O)O)c4ccc(c(c4)O)O)O)O)O,
,,,QCT:C:1213,valid,Ka,=,0.16,M^-1,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(Oc3cc(cc(c3C2=O)O)O)c4ccc(c(c4)O)O)O)O)O,
,,,QCT:A:1214,valid,Ka,=,0.16,M^-1,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(Oc3cc(cc(c3C2=O)O)O)c4ccc(c(c4)O)O)O)O)O,
,,,QCT:B:1213,valid,Ka,=,0.16,M^-1,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(Oc3cc(cc(c3C2=O)O)O)c4ccc(c(c4)O)O)O)O)O,
,,,QCT:C:1214,valid,Ka,=,0.16,M^-1,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(Oc3cc(cc(c3C2=O)O)O)c4ccc(c(c4)O)O)O)O)O,
,,,QCT:F:1213,valid,Ka,=,0.16,M^-1,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(Oc3cc(cc(c3C2=O)O)O)c4ccc(c(c4)O)O)O)O)O,
,,1GNW,,,,,,,
,,,GTX:A:212,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,GTX:A:213,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,GTX:B:212,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,GTX:B:213,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,5A4U,,,,,,,
,,,I3A:A:1213,valid,Ka,=,0.09,M^-1,c1ccc2c(c1)c(c[nH]2)C=O,
,,,I3A:F:1213,valid,Ka,=,0.09,M^-1,c1ccc2c(c1)c(c[nH]2)C=O,
,,,I3A:E:1213,valid,Ka,=,0.09,M^-1,c1ccc2c(c1)c(c[nH]2)C=O,
,,,I3A:C:1214,valid,Ka,=,0.09,M^-1,c1ccc2c(c1)c(c[nH]2)C=O,
,,,I3A:D:1213,valid,Ka,=,0.09,M^-1,c1ccc2c(c1)c(c[nH]2)C=O,
,,,I3A:C:1213,valid,Ka,=,0.09,M^-1,c1ccc2c(c1)c(c[nH]2)C=O,
,,,I3A:B:1213,valid,Ka,=,0.09,M^-1,c1ccc2c(c1)c(c[nH]2)C=O,
,,,I3A:F:1214,valid,Ka,=,0.09,M^-1,c1ccc2c(c1)c(c[nH]2)C=O,
,,,ACT:E:1214,invalid,,,,,CC(=O)[O-],
,,,ACT:A:1214,invalid,,,,,CC(=O)[O-],
,,,ACT:B:1214,invalid,,,,,CC(=O)[O-],
,,,ACT:F:1215,invalid,,,,,CC(=O)[O-],
,,,ACT:C:1215,invalid,,,,,CC(=O)[O-],
,,5A4V,,,,,,,
,,,ACT:E:1213,invalid,,,,,CC(=O)[O-],
,,,ACT:C:1213,invalid,,,,,CC(=O)[O-],
,,,ACT:B:1214,invalid,,,,,CC(=O)[O-],
,,,ACT:F:1214,invalid,,,,,CC(=O)[O-],
,,,ACT:D:1214,invalid,,,,,CC(=O)[O-],
,,,ACT:A:1213,invalid,,,,,CC(=O)[O-],
,,,QUE:B:1213,valid,,,,,c1cc(c(cc1C2=C(C(=O)c3c(cc(cc3O2)O)O)O)O)O,
,,,QUE:D:1213,valid,,,,,c1cc(c(cc1C2=C(C(=O)c3c(cc(cc3O2)O)O)O)O)O,
,,,QUE:F:1213,valid,,,,,c1cc(c(cc1C2=C(C(=O)c3c(cc(cc3O2)O)O)O)O)O,
,Family. Representative Entry is ,2FHE,,,,,,,
,,,GSH:A:233,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:B:233,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,1YZX,,,,,,,
,,,GSF:A:301,valid,,,,,C(CC(=O)N[C@@H](C[S@@](=O)O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSF:B:1301,valid,,,,,C(CC(=O)N[C@@H](C[S@@](=O)O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,1GSU,,,,,,,
,,,GTX:A:220,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,,,GTX:B:220,valid,,,,,CCCCCCSC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)[NH3+],
,Family. Representative Entry is ,5ECS,,,,,,,
,,,GSH:B:301,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:A:301,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,5ZWP,,,,,,,
,,,FMT:B:304,invalid,,,,,C(=O)O,
,,,FMT:B:303,invalid,,,,,C(=O)O,
,,,FMT:A:305,invalid,,,,,C(=O)O,
,,,FMT:A:307,invalid,,,,,C(=O)O,
,,,FMT:A:303,invalid,,,,,C(=O)O,
,,,FMT:A:302,invalid,,,,,C(=O)O,
,,,FMT:B:306,invalid,,,,,C(=O)O,
,,,FMT:B:305,invalid,,,,,C(=O)O,
,,,FMT:A:304,invalid,,,,,C(=O)O,
,,,FMT:A:306,invalid,,,,,C(=O)O,
,,,FMT:B:302,invalid,,,,,C(=O)O,
,,,GSH:A:301,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:B:301,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,6EP7,,,,,,,
,,,MG:A:304,invalid,,,,,[Mg+2],
,,,GOL:A:303,invalid,,,,,C(C(CO)O)O,
,,,GOL:B:302,invalid,,,,,C(C(CO)O)O,
,,,GOL:B:303,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:302,invalid,,,,,C(C(CO)O)O,
,,,GSH:A:301,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,,,GSH:B:301,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
,Family. Representative Entry is ,2HNL,,,,,,,
,,,GSH:A:501,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
